iter	Logloss	Accuracy	Recall	F1
0	0.6924026679	0.6717791411	0.68	0.6559485531
1	0.6922112759	0.6595092025	0.64	0.6336633663
2	0.6920117315	0.6564417178	0.7266666667	0.6606060606
3	0.6915391597	0.6319018405	0.8666666667	0.6842105263
4	0.6913772641	0.6288343558	0.8666666667	0.6824146982
5	0.6908488557	0.6319018405	0.8666666667	0.6842105263
6	0.6903523935	0.6411042945	0.84	0.6829268293
7	0.6896633811	0.6533742331	0.8133333333	0.6834733894
8	0.6890308828	0.6564417178	0.8	0.6818181818
9	0.6884774844	0.6564417178	0.8	0.6818181818
10	0.6880337158	0.6533742331	0.7866666667	0.676217765
11	0.6874833509	0.6595092025	0.8066666667	0.6855524079
12	0.6870832522	0.6595092025	0.8066666667	0.6855524079
13	0.6866750838	0.6687116564	0.7866666667	0.6860465116
14	0.6864053926	0.6625766871	0.7866666667	0.6820809249
15	0.6859962964	0.6503067485	0.8	0.6779661017
16	0.6859220919	0.6441717791	0.7866666667	0.6704545455
17	0.6856543688	0.6503067485	0.7933333333	0.6761363636
18	0.6854139877	0.6472392638	0.8	0.676056338
19	0.6851634744	0.6472392638	0.8	0.676056338
20	0.6849772853	0.6595092025	0.7933333333	0.6819484241
21	0.6847064144	0.6595092025	0.7933333333	0.6819484241
22	0.6842395028	0.6625766871	0.7933333333	0.683908046
23	0.6838273587	0.6625766871	0.7933333333	0.683908046
24	0.6832849356	0.6625766871	0.7866666667	0.6820809249
25	0.6829451955	0.6687116564	0.78	0.6842105263
26	0.682570793	0.6687116564	0.7866666667	0.6860465116
27	0.6818731969	0.6717791411	0.7933333333	0.6898550725
28	0.6814504969	0.6748466258	0.7933333333	0.6918604651
29	0.6811164863	0.6717791411	0.7933333333	0.6898550725
30	0.6808575143	0.6656441718	0.7933333333	0.6858789625
31	0.680453369	0.6748466258	0.7933333333	0.6918604651
32	0.6802620531	0.6717791411	0.7933333333	0.6898550725
33	0.6800008351	0.6748466258	0.7933333333	0.6918604651
34	0.6798178916	0.6748466258	0.7933333333	0.6918604651
